# Letter value maps per numerical system.
system	letter	codepoint	value
Simplified29_Alphabet_Primes1	ث	U+062B	7
Simplified29_Alphabet_Primes1	ج	U+062C	11
Simplified29_Alphabet_Primes1	ح	U+062D	13
Simplified29_Alphabet_Primes1	خ	U+062E	17
Simplified29_Alphabet_Primes1	د	U+062F	19
Simplified29_Alphabet_Primes1	ذ	U+0630	23
Simplified29_Alphabet_Primes1	ر	U+0631	29
Simplified29_Alphabet_Primes1	ز	U+0632	31
Simplified29_Alphabet_Primes1	س	U+0633	37
Simplified29_Alphabet_Primes1	ش	U+0634	41
Simplified29_Alphabet_Primes1	ص	U+0635	43
Simplified29_Alphabet_Primes1	ض	U+0636	47
Simplified29_Alphabet_Primes1	ط	U+0637	53
Simplified29_Alphabet_Primes1	ظ	U+0638	59
Simplified29_Alphabet_Primes1	ع	U+0639	61
Simplified29_Alphabet_Primes1	غ	U+063A	67
Simplified29_Alphabet_Primes1	ف	U+0641	71
Simplified29_Alphabet_Primes1	ق	U+0642	73
Simplified29_Alphabet_Primes1	ك	U+0643	79
Simplified29_Alphabet_Primes1	ل	U+0644	83
Simplified29_Alphabet_Primes1	م	U+0645	89
Simplified29_Alphabet_Primes1	ن	U+0646	97
Simplified29_Alphabet_Primes1	ه	U+0647	101
Simplified29_Alphabet_Primes1	و	U+0648	103
Simplified29_Alphabet_Primes1	ي	U+064A	107
Simplified29_Abjad_Gematria	ء	U+0621	0
Simplified29_Abjad_Gematria	ا	U+0627	1
Simplified29_Abjad_Gematria	ب	U+0628	2
Simplified29_Abjad_Gematria	ت	U+062A	400
Simplified29_Abjad_Gematria	ث	U+062B	500
Simplified29_Abjad_Gematria	ج	U+062C	3
Simplified29_Abjad_Gematria	ح	U+062D	8
Simplified29_Abjad_Gematria	خ	U+062E	600
Simplified29_Abjad_Gematria	د	U+062F	4
Simplified29_Abjad_Gematria	ذ	U+0630	700
Simplified29_Abjad_Gematria	ر	U+0631	200
Simplified29_Abjad_Gematria	ز	U+0632	7
Simplified29_Abjad_Gematria	س	U+0633	60
Simplified29_Abjad_Gematria	ش	U+0634	300
Simplified29_Abjad_Gematria	ص	U+0635	90
Simplified29_Abjad_Gematria	ض	U+0636	800
Simplified29_Abjad_Gematria	ط	U+0637	9
Simplified29_Abjad_Gematria	ظ	U+0638	900
Simplified29_Abjad_Gematria	ع	U+0639	70
Simplified29_Abjad_Gematria	غ	U+063A	1000
Simplified29_Abjad_Gematria	ف	U+0641	80
Simplified29_Abjad_Gematria	ق	U+0642	100
Simplified29_Abjad_Gematria	ك	U+0643	20
Simplified29_Abjad_Gematria	ل	U+0644	30
Simplified29_Abjad_Gematria	م	U+0645	40
Simplified29_Abjad_Gematria	ن	U+0646	50
Simplified29_Abjad_Gematria	ه	U+0647	5
Simplified29_Abjad_Gematria	و	U+0648	6
Simplified29_Abjad_Gematria	ي	U+064A	10
Simplified28_Alphabet_Primes1	ا	U+0627	2
Simplified28_Alphabet_Primes1	ب	U+0628	3
Simplified28_Alphabet_Primes1	ت	U+062A	5
Simplified28_Alphabet_Primes1	ث	U+062B	7
Simplified28_Alphabet_Primes1	ج	U+062C	11
Simplified28_Alphabet_Primes1	ح	U+062D	13
Simplified28_Alphabet_Primes1	خ	U+062E	17
Simplified28_Alphabet_Primes1	د	U+062F	19
Simplified28_Alphabet_Primes1	ذ	U+0630	23
Simplified28_Alphabet_Primes1	ر	U+0631	29
Simplified28_Alphabet_Primes1	ز	U+0632	31
Simplified28_Alphabet_Primes1	س	U+0633	37
Simplified28_Alphabet_Primes1	ش	U+0634	41
Simplified28_Alphabet_Primes1	ص	U+0635	43
Simplified28_Alphabet_Primes1	ض	U+0636	47
Simplified28_Alphabet_Primes1	ط	U+0637	53
Simplified28_Alphabet_Primes1	ظ	U+0638	59
Simplified28_Alphabet_Primes1	ع	U+0639	61
Simplified28_Alphabet_Primes1	غ	U+063A	67
Simplified28_Alphabet_Primes1	ف	U+0641	71
Simplified28_Alphabet_Primes1	ق	U+0642	73
Simplified28_Alphabet_Primes1	ك	U+0643	79
Simplified28_Alphabet_Primes1	ل	U+0644	83
Simplified28_Alphabet_Primes1	م	U+0645	89
Simplified28_Alphabet_Primes1	ن	U+0646	97
Simplified28_Alphabet_Primes1	ه	U+0647	101
Simplified28_Alphabet_Primes1	و	U+0648	103
Simplified28_Alphabet_Primes1	ي	U+064A	107
Simplified31_Alphabet_Primes1	ء	U+0621	1
Simplified31_Alphabet_Primes1	ا	U+0627	2
Simplified31_Alphabet_Primes1	ب	U+0628	3
Simplified31_Alphabet_Primes1	ة	U+0629	103
Simplified31_Alphabet_Primes1	ت	U+062A	5
Simplified31_Alphabet_Primes1	ث	U+062B	7
Simplified31_Alphabet_Primes1	ج	U+062C	11
Simplified31_Alphabet_Primes1	ح	U+062D	13
Simplified31_Alphabet_Primes1	خ	U+062E	17
Simplified31_Alphabet_Primes1	د	U+062F	19
Simplified31_Alphabet_Primes1	ذ	U+0630	23
Simplified31_Alphabet_Primes1	ر	U+0631	29
Simplified31_Alphabet_Primes1	ز	U+0632	31
Simplified31_Alphabet_Primes1	س	U+0633	37
Simplified31_Alphabet_Primes1	ش	U+0634	41
Simplified31_Alphabet_Primes1	ص	U+0635	43
Simplified31_Alphabet_Primes1	ض	U+0636	47
Simplified31_Alphabet_Primes1	ط	U+0637	53
Simplified31_Alphabet_Primes1	ظ	U+0638	59
Simplified31_Alphabet_Primes1	ع	U+0639	61
Simplified31_Alphabet_Primes1	غ	U+063A	67
Simplified31_Alphabet_Primes1	ف	U+0641	71
Simplified31_Alphabet_Primes1	ق	U+0642	73
Simplified31_Alphabet_Primes1	ك	U+0643	79
Simplified31_Alphabet_Primes1	ل	U+0644	83
Simplified31_Alphabet_Primes1	م	U+0645	89
Simplified31_Alphabet_Primes1	ن	U+0646	97
Simplified31_Alphabet_Primes1	ه	U+0647	101
Simplified31_Alphabet_Primes1	و	U+0648	107
Simplified31_Alphabet_Primes1	ى	U+0649	113
Simplified31_Alphabet_Primes1	ي	U+064A	109
Simplified36_Alphabet_Primes1	ء	U+0621	1
Simplified36_Alphabet_Primes1	أ	U+0623	3
Simplified36_Alphabet_Primes1	ؤ	U+0624	131
Simplified36_Alphabet_Primes1	إ	U+0625	5
Simplified36_Alphabet_Primes1	ئ	U+0626	149
Simplified36_Alphabet_Primes1	ا	U+0627	2
Simplified36_Alphabet_Primes1	ب	U+0628	11
Simplified36_Alphabet_Primes1	ة	U+0629	113
Simplified36_Alphabet_Primes1	ت	U+062A	13
Simplified36_Alphabet_Primes1	ث	U+062B	17
Simplified36_Alphabet_Primes1	ج	U+062C	19
Simplified36_Alphabet_Primes1	ح	U+062D	23
Simplified36_Alphabet_Primes1	خ	U+062E	29
Simplified36_Alphabet_Primes1	د	U+062F	31
Simplified36_Alphabet_Primes1	ذ	U+0630	37
Simplified36_Alphabet_Primes1	ر	U+0631	41
Simplified36_Alphabet_Primes1	ز	U+0632	43
Simplified36_Alphabet_Primes1	س	U+0633	47
Simplified36_Alphabet_Primes1	ش	U+0634	53
Simplified36_Alphabet_Primes1	ص	U+0635	59
Simplified36_Alphabet_Primes1	ض	U+0636	61
Simplified36_Alphabet_Primes1	ط	U+0637	67
Simplified36_Alphabet_Primes1	ظ	U+0638	71
Simplified36_Alphabet_Primes1	ع	U+0639	73
Simplified36_Alphabet_Primes1	غ	U+063A	79
Simplified36_Alphabet_Primes1	ف	U+0641	83
Simplified36_Alphabet_Primes1	ق	U+0642	89
Simplified36_Alphabet_Primes1	ك	U+0643	97
Simplified36_Alphabet_Primes1	ل	U+0644	101
Simplified36_Alphabet_Primes1	م	U+0645	103
Simplified36_Alphabet_Primes1	ن	U+0646	107
Simplified36_Alphabet_Primes1	ه	U+0647	109
Simplified36_Alphabet_Primes1	و	U+0648	127
Simplified36_Alphabet_Primes1	ى	U+0649	139
Simplified36_Alphabet_Primes1	ي	U+064A	137
Simplified36_Alphabet_Primes1	ٱ	U+0671	7
