# Per-chapter counts under the default numerical system
# text_mode=Original
chapter	name	transliterated_name	verses	words	letters	unique_letters	revelation_order
80	عبس	Abasa	42	137	565	29	24
81	التكوير	At-Takweer	29	108	450	28	7
82	الإنفطار	Al-Infitar	19	84	347	27	82
83	المطففين	Al-Mutaffifeen	36	173	763	29	86
84	الإنشقاق	Al-Inshiqaq	25	111	459	28	83
85	البروج	Al-Burooj	22	113	482	29	27
86	الطارق	At-Tariq	17	65	271	27	36
87	الأعلى	Al-A'la	19	76	315	26	8
88	الغاشية	Al-Ghashiya	26	96	399	29	68
89	الفجر	Al-Fajr	30	141	594	28	10
90	البلد	Al-Balad	20	86	355	26	35
91	الشمس	Ash-Shams	15	58	269	27	26
92	الليل	Al-Lail	21	75	333	29	9
93	الضحى	Ad-Dhuha	11	44	184	25	11
94	الشرح	Ash-Sharh	8	31	121	24	12
95	التين	At-Teen	8	38	176	26	28
96	العلق	Al-Alaq	19	76	304	25	1
97	القدر	Al-Qadr	5	34	131	23	25
98	البينة	Al-Bayyina	8	98	416	26	100
99	الزلزلة	Az-Zalzala	8	40	175	25	93
100	العاديات	Al-Aadiyat	11	44	183	26	14
101	القارعة	Al-Qari'a	11	40	177	23	30
102	التكاثر	At-Takathur	8	32	141	20	16
103	العصر	Al-Asr	3	18	90	19	13
104	الهمزة	Al-Hummaza	9	37	152	23	32
105	الفيل	Al-Feel	5	27	115	20	19
106	قريش	Quraish	4	21	94	23	29
107	الماعون	Al-Ma'un	7	29	133	21	17
108	الكوثر	Al-Kawthar	3	14	61	19	15
109	الكافرون	Al-Kafiroon	6	30	114	17	18
110	النصر	An-Nasr	3	23	99	21	114
111	المسد	Al-Masad	5	27	100	21	6
112	الإخلاص	Al-Ikhlas	4	19	66	16	22
113	الفلق	Al-Falaq	5	27	90	21	20
114	الناس	An-Nas	6	24	99	21	21
