# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
default	Simplified29_Alphabet_Primes1	82	19	84	347	19331
default	Simplified29_Alphabet_Primes1	83	36	173	763	46913
default	Simplified29_Alphabet_Primes1	84	25	111	459	25320
default	Simplified29_Alphabet_Primes1	85	22	113	482	28774
default	Simplified29_Alphabet_Primes1	86	17	65	271	15238
default	Simplified29_Alphabet_Primes1	87	19	76	315	18017
default	Simplified29_Alphabet_Primes1	88	26	96	399	24080
default	Simplified29_Alphabet_Primes1	89	30	141	594	32143
default	Simplified29_Alphabet_Primes1	90	20	86	355	19794
default	Simplified29_Alphabet_Primes1	91	15	58	269	15554
default	Simplified29_Alphabet_Primes1	92	21	75	333	19235
default	Simplified29_Alphabet_Primes1	93	11	44	184	10575
default	Simplified29_Alphabet_Primes1	94	8	31	121	6456
default	Simplified29_Alphabet_Primes1	95	8	38	176	10340
default	Simplified29_Alphabet_Primes1	96	19	76	304	16742
default	Simplified29_Alphabet_Primes1	97	5	34	131	7864
default	Simplified29_Alphabet_Primes1	98	8	98	416	25027
default	Simplified29_Alphabet_Primes1	99	8	40	175	8894
default	Simplified29_Alphabet_Primes1	100	11	44	183	9932
default	Simplified29_Alphabet_Primes1	101	11	40	177	10731
default	Simplified29_Alphabet_Primes1	102	8	32	141	8773
default	Simplified29_Alphabet_Primes1	103	3	18	90	4538
default	Simplified29_Alphabet_Primes1	104	9	37	152	9221
default	Simplified29_Alphabet_Primes1	105	5	27	115	6684
default	Simplified29_Alphabet_Primes1	106	4	21	94	5382
default	Simplified29_Alphabet_Primes1	107	7	29	133	8479
default	Simplified29_Alphabet_Primes1	108	3	14	61	3225
default	Simplified29_Alphabet_Primes1	109	6	30	114	6002
default	Simplified29_Alphabet_Primes1	110	3	23	99	4811
default	Simplified29_Alphabet_Primes1	111	5	27	100	5141
default	Simplified29_Alphabet_Primes1	112	4	19	66	4201
default	Simplified29_Alphabet_Primes1	113	5	27	90	4556
default	Simplified29_Alphabet_Primes1	114	6	24	99	5374
default	Simplified29_Alphabet_Primes1	0	6236	77878	327792	19628315
no_bismillah	Simplified29_Alphabet_Primes1	1	7	29	139	8317
no_bismillah	Simplified29_Alphabet_Primes1	2	286	6116	25865	1548549
no_bismillah	Simplified29_Alphabet_Primes1	3	200	3481	14738	891417
no_bismillah	Simplified29_Alphabet_Primes1	4	176	3747	16063	977966
no_bismillah	Simplified29_Alphabet_Primes1	5	120	2804	12015	719860
no_bismillah	Simplified29_Alphabet_Primes1	6	165	3050	12554	759800
no_bismillah	Simplified29_Alphabet_Primes1	7	206	3320	14213	844829
no_bismillah	Simplified29_Alphabet_Primes1	8	75	1233	5342	333668
no_bismillah	Simplified29_Alphabet_Primes1	9	129	2498	10940	682539
no_bismillah	Simplified29_Alphabet_Primes1	10	109	1833	7506	453740
no_bismillah	Simplified29_Alphabet_Primes1	11	123	1917	7714	461443
no_bismillah	Simplified29_Alphabet_Primes1	12	111	1777	7191	421371
no_bismillah	Simplified29_Alphabet_Primes1	13	43	853	3495	206994
no_bismillah	Simplified29_Alphabet_Primes1	14	52	830	3494	206514
no_bismillah	Simplified29_Alphabet_Primes1	15	99	655	2826	171082
no_bismillah	Simplified29_Alphabet_Primes1	16	128	1844	7709	473970
no_bismillah	Simplified29_Alphabet_Primes1	17	111	1556	6555	374505
no_bismillah	Simplified29_Alphabet_Primes1	18	110	1579	6480	366252
no_bismillah	Simplified29_Alphabet_Primes1	19	98	961	3861	222822
no_bismillah	Simplified29_Alphabet_Primes1	20	135	1335	5329	313697
no_bismillah	Simplified29_Alphabet_Primes1	21	112	1169	4969	300717
no_bismillah	Simplified29_Alphabet_Primes1	22	78	1274	5232	321300
no_bismillah	Simplified29_Alphabet_Primes1	23	118	1050	4390	263964
no_bismillah	Simplified29_Alphabet_Primes1	24	64	1316	5655	348488
no_bismillah	Simplified29_Alphabet_Primes1	25	77	893	3818	218945
no_bismillah	Simplified29_Alphabet_Primes1	26	227	1318	5564	339769
no_bismillah	Simplified29_Alphabet_Primes1	27	93	1151	4742	282093
no_bismillah	Simplified29_Alphabet_Primes1	28	88	1430	5854	355640
no_bismillah	Simplified29_Alphabet_Primes1	29	69	976	4249	259053
no_bismillah	Simplified29_Alphabet_Primes1	30	60	817	3428	210133
no_bismillah	Simplified29_Alphabet_Primes1	31	34	546	2132	128253
no_bismillah	Simplified29_Alphabet_Primes1	32	30	372	1538	93318
no_bismillah	Simplified29_Alphabet_Primes1	33	73	1287	5664	344030
no_bismillah	Simplified29_Alphabet_Primes1	34	54	883	3546	210856
no_bismillah	Simplified29_Alphabet_Primes1	35	45	775	3183	187410
no_bismillah	Simplified29_Alphabet_Primes1	36	83	725	3015	185504
no_bismillah	Simplified29_Alphabet_Primes1	37	182	861	3825	230865
no_bismillah	Simplified29_Alphabet_Primes1	38	88	733	3011	166896
no_bismillah	Simplified29_Alphabet_Primes1	39	75	1172	4781	287638
no_bismillah	Simplified29_Alphabet_Primes1	40	85	1219	5033	296978
no_bismillah	Simplified29_Alphabet_Primes1	41	54	794	3330	198465
no_bismillah	Simplified29_Alphabet_Primes1	42	53	860	3469	212695
no_bismillah	Simplified29_Alphabet_Primes1	43	89	830	3546	214950
no_bismillah	Simplified29_Alphabet_Primes1	44	59	346	1453	88962
no_bismillah	Simplified29_Alphabet_Primes1	45	37	488	2043	122893
no_bismillah	Simplified29_Alphabet_Primes1	46	35	643	2621	155274
no_bismillah	Simplified29_Alphabet_Primes1	47	38	539	2385	145137
no_bismillah	Simplified29_Alphabet_Primes1	48	29	560	2474	151830
no_bismillah	Simplified29_Alphabet_Primes1	49	18	347	1507	91225
no_bismillah	Simplified29_Alphabet_Primes1	50	45	373	1488	86770
no_bismillah	Simplified29_Alphabet_Primes1	51	60	360	1522	93656
no_bismillah	Simplified29_Alphabet_Primes1	52	49	312	1301	80263
no_bismillah	Simplified29_Alphabet_Primes1	53	62	360	1419	83968
no_bismillah	Simplified29_Alphabet_Primes1	54	55	342	1460	81648
no_bismillah	Simplified29_Alphabet_Primes1	55	78	351	1652	79880
no_bismillah	Simplified29_Alphabet_Primes1	56	96	379	1714	102783
no_bismillah	Simplified29_Alphabet_Primes1	57	29	574	2503	152348
no_bismillah	Simplified29_Alphabet_Primes1	58	22	472	2008	124043
no_bismillah	Simplified29_Alphabet_Primes1	59	24	445	1931	117899
no_bismillah	Simplified29_Alphabet_Primes1	60	13	348	1538	94460
no_bismillah	Simplified29_Alphabet_Primes1	61	14	221	943	59223
no_bismillah	Simplified29_Alphabet_Primes1	62	11	175	754	46576
no_bismillah	Simplified29_Alphabet_Primes1	63	11	180	787	50514
no_bismillah	Simplified29_Alphabet_Primes1	64	18	241	1069	65585
no_bismillah	Simplified29_Alphabet_Primes1	65	12	287	1180	69279
no_bismillah	Simplified29_Alphabet_Primes1	66	12	249	1072	63629
no_bismillah	Simplified29_Alphabet_Primes1	67	30	333	1328	78941
no_bismillah	Simplified29_Alphabet_Primes1	68	52	300	1263	77116
no_bismillah	Simplified29_Alphabet_Primes1	69	52	258	1111	67870
no_bismillah	Simplified29_Alphabet_Primes1	70	44	217	949	60389
no_bismillah	Simplified29_Alphabet_Primes1	71	28	226	952	52570
no_bismillah	Simplified29_Alphabet_Primes1	72	28	285	1095	61223
no_bismillah	Simplified29_Alphabet_Primes1	73	20	199	849	49279
no_bismillah	Simplified29_Alphabet_Primes1	74	56	255	1024	58476
no_bismillah	Simplified29_Alphabet_Primes1	75	40	164	667	39532
no_bismillah	Simplified29_Alphabet_Primes1	76	31	243	1075	61212
no_bismillah	Simplified29_Alphabet_Primes1	77	50	181	820	51708
no_bismillah	Simplified29_Alphabet_Primes1	78	40	173	775	39651
no_bismillah	Simplified29_Alphabet_Primes1	79	46	179	771	42376
no_bismillah	Simplified29_Alphabet_Primes1	80	42	133	546	31896
no_bismillah	Simplified29_Alphabet_Primes1	81	29	104	431	21903
no_bismillah	Simplified29_Alphabet_Primes1	82	19	80	328	18297
no_bismillah	Simplified29_Alphabet_Primes1	83	36	169	744	45879
no_bismillah	Simplified29_Alphabet_Primes1	84	25	107	440	24286
no_bismillah	Simplified29_Alphabet_Primes1	85	22	109	463	27740
no_bismillah	Simplified29_Alphabet_Primes1	86	17	61	252	14204
no_bismillah	Simplified29_Alphabet_Primes1	87	19	72	296	16983
no_bismillah	Simplified29_Alphabet_Primes1	88	26	92	380	23046
no_bismillah	Simplified29_Alphabet_Primes1	89	30	137	575	31109
no_bismillah	Simplified29_Alphabet_Primes1	90	20	82	336	18760
no_bismillah	Simplified29_Alphabet_Primes1	91	15	54	250	14520
no_bismillah	Simplified29_Alphabet_Primes1	92	21	71	314	18201
no_bismillah	Simplified29_Alphabet_Primes1	93	11	40	165	9541
no_bismillah	Simplified29_Alphabet_Primes1	94	8	27	102	5422
no_bismillah	Simplified29_Alphabet_Primes1	95	8	34	157	9306
no_bismillah	Simplified29_Alphabet_Primes1	96	19	72	285	15708
no_bismillah	Simplified29_Alphabet_Primes1	97	5	30	112	6830
no_bismillah	Simplified29_Alphabet_Primes1	98	8	94	397	23993
no_bismillah	Simplified29_Alphabet_Primes1	99	8	36	156	7860
no_bismillah	Simplified29_Alphabet_Primes1	100	11	40	164	8898
no_bismillah	Simplified29_Alphabet_Primes1	101	11	36	158	9697
no_bismillah	Simplified29_Alphabet_Primes1	102	8	28	122	7739
no_bismillah	Simplified29_Alphabet_Primes1	103	3	14	71	3504
no_bismillah	Simplified29_Alphabet_Primes1	104	9	33	133	8187
no_bismillah	Simplified29_Alphabet_Primes1	105	5	23	96	5650
no_bismillah	Simplified29_Alphabet_Primes1	106	4	17	75	4348
no_bismillah	Simplified29_Alphabet_Primes1	107	7	25	114	7445
no_bismillah	Simplified29_Alphabet_Primes1	108	3	10	42	2191
no_bismillah	Simplified29_Alphabet_Primes1	109	6	26	95	4968
no_bismillah	Simplified29_Alphabet_Primes1	110	3	19	80	3777
no_bismillah	Simplified29_Alphabet_Primes1	111	5	23	81	4107
no_bismillah	Simplified29_Alphabet_Primes1	112	4	15	47	3167
no_bismillah	Simplified29_Alphabet_Primes1	113	5	23	71	3522
no_bismillah	Simplified29_Alphabet_Primes1	114	6	20	80	4340
no_bismillah	Simplified29_Alphabet_Primes1	0	6236	77430	325664	19512507
waw_as_word	Simplified29_Alphabet_Primes1	1	7	31	139	8317
waw_as_word	Simplified29_Alphabet_Primes1	2	286	6951	25884	1549583
waw_as_word	Simplified29_Alphabet_Primes1	3	200	3952	14757	892451
waw_as_word	Simplified29_Alphabet_Primes1	4	176	4258	16082	979000
waw_as_word	Simplified29_Alphabet_Primes1	5	120	3164	12034	720894
waw_as_word	Simplified29_Alphabet_Primes1	6	165	3441	12573	760834
waw_as_word	Simplified29_Alphabet_Primes1	7	206	3701	14232	845863
waw_as_word	Simplified29_Alphabet_Primes1	8	75	1423	5361	334702
waw_as_word	Simplified29_Alphabet_Primes1	9	129	2851	10940	682539
waw_as_word	Simplified29_Alphabet_Primes1	10	109	2021	7525	454774
waw_as_word	Simplified29_Alphabet_Primes1	11	123	2138	7733	462477
waw_as_word	Simplified29_Alphabet_Primes1	12	111	1961	7210	422405
waw_as_word	Simplified29_Alphabet_Primes1	13	43	976	3514	208028
waw_as_word	Simplified29_Alphabet_Primes1	14	52	938	3513	207548
waw_as_word	Simplified29_Alphabet_Primes1	15	99	732	2845	172116
waw_as_word	Simplified29_Alphabet_Primes1	16	128	2084	7728	475004
waw_as_word	Simplified29_Alphabet_Primes1	17	111	1747	6574	375539
waw_as_word	Simplified29_Alphabet_Primes1	18	110	1744	6499	367286
waw_as_word	Simplified29_Alphabet_Primes1	19	98	1088	3880	223856
waw_as_word	Simplified29_Alphabet_Primes1	20	135	1485	5348	314731
waw_as_word	Simplified29_Alphabet_Primes1	21	112	1326	4988	301751
waw_as_word	Simplified29_Alphabet_Primes1	22	78	1441	5251	322334
waw_as_word	Simplified29_Alphabet_Primes1	23	118	1167	4409	264998
waw_as_word	Simplified29_Alphabet_Primes1	24	64	1485	5674	349522
waw_as_word	Simplified29_Alphabet_Primes1	25	77	1031	3837	219979
waw_as_word	Simplified29_Alphabet_Primes1	26	227	1464	5583	340803
waw_as_word	Simplified29_Alphabet_Primes1	27	93	1276	4761	283127
waw_as_word	Simplified29_Alphabet_Primes1	28	88	1580	5873	356674
waw_as_word	Simplified29_Alphabet_Primes1	29	69	1118	4268	260087
waw_as_word	Simplified29_Alphabet_Primes1	30	60	917	3447	211167
waw_as_word	Simplified29_Alphabet_Primes1	31	34	612	2151	129287
waw_as_word	Simplified29_Alphabet_Primes1	32	30	409	1557	94352
waw_as_word	Simplified29_Alphabet_Primes1	33	73	1505	5683	345064
waw_as_word	Simplified29_Alphabet_Primes1	34	54	997	3565	211890
waw_as_word	Simplified29_Alphabet_Primes1	35	45	872	3202	188444
waw_as_word	Simplified29_Alphabet_Primes1	36	83	808	3034	186538
waw_as_word	Simplified29_Alphabet_Primes1	37	182	956	3844	231899
waw_as_word	Simplified29_Alphabet_Primes1	38	88	824	3030	167930
waw_as_word	Simplified29_Alphabet_Primes1	39	75	1276	4800	288672
waw_as_word	Simplified29_Alphabet_Primes1	40	85	1347	5052	298012
waw_as_word	Simplified29_Alphabet_Primes1	41	54	898	3349	199499
waw_as_word	Simplified29_Alphabet_Primes1	42	53	985	3488	213729
waw_as_word	Simplified29_Alphabet_Primes1	43	89	938	3565	215984
waw_as_word	Simplified29_Alphabet_Primes1	44	59	385	1472	89996
waw_as_word	Simplified29_Alphabet_Primes1	45	37	558	2062	123927
waw_as_word	Simplified29_Alphabet_Primes1	46	35	718	2640	156308
waw_as_word	Simplified29_Alphabet_Primes1	47	38	617	2404	146171
waw_as_word	Simplified29_Alphabet_Primes1	48	29	641	2493	152864
waw_as_word	Simplified29_Alphabet_Primes1	49	18	391	1526	92259
waw_as_word	Simplified29_Alphabet_Primes1	50	45	427	1507	87804
waw_as_word	Simplified29_Alphabet_Primes1	51	60	397	1541	94690
waw_as_word	Simplified29_Alphabet_Primes1	52	49	346	1320	81297
waw_as_word	Simplified29_Alphabet_Primes1	53	62	413	1438	85002
waw_as_word	Simplified29_Alphabet_Primes1	54	55	386	1479	82682
waw_as_word	Simplified29_Alphabet_Primes1	55	78	389	1671	80914
waw_as_word	Simplified29_Alphabet_Primes1	56	96	426	1733	103817
waw_as_word	Simplified29_Alphabet_Primes1	57	29	676	2522	153382
waw_as_word	Simplified29_Alphabet_Primes1	58	22	529	2027	125077
waw_as_word	Simplified29_Alphabet_Primes1	59	24	500	1950	118933
waw_as_word	Simplified29_Alphabet_Primes1	60	13	399	1557	95494
waw_as_word	Simplified29_Alphabet_Primes1	61	14	248	962	60257
waw_as_word	Simplified29_Alphabet_Primes1	62	11	198	773	47610
waw_as_word	Simplified29_Alphabet_Primes1	63	11	204	806	51548
waw_as_word	Simplified29_Alphabet_Primes1	64	18	290	1088	66619
waw_as_word	Simplified29_Alphabet_Primes1	65	12	322	1199	70313
waw_as_word	Simplified29_Alphabet_Primes1	66	12	285	1091	64663
waw_as_word	Simplified29_Alphabet_Primes1	67	30	366	1347	79975
waw_as_word	Simplified29_Alphabet_Primes1	68	52	328	1282	78150
waw_as_word	Simplified29_Alphabet_Primes1	69	52	288	1130	68904
waw_as_word	Simplified29_Alphabet_Primes1	70	44	245	968	61423
waw_as_word	Simplified29_Alphabet_Primes1	71	28	267	971	53604
waw_as_word	Simplified29_Alphabet_Primes1	72	28	324	1114	62257
waw_as_word	Simplified29_Alphabet_Primes1	73	20	231	868	50313
waw_as_word	Simplified29_Alphabet_Primes1	74	56	291	1043	59510
waw_as_word	Simplified29_Alphabet_Primes1	75	40	184	686	40566
waw_as_word	Simplified29_Alphabet_Primes1	76	31	282	1094	62246
waw_as_word	Simplified29_Alphabet_Primes1	77	50	202	839	52742
waw_as_word	Simplified29_Alphabet_Primes1	78	40	202	794	40685
waw_as_word	Simplified29_Alphabet_Primes1	79	46	199	790	43410
waw_as_word	Simplified29_Alphabet_Primes1	80	42	155	565	32930
waw_as_word	Simplified29_Alphabet_Primes1	81	29	126	450	22937
waw_as_word	Simplified29_Alphabet_Primes1	82	19	93	347	19331
waw_as_word	Simplified29_Alphabet_Primes1	83	36	183	763	46913
waw_as_word	Simplified29_Alphabet_Primes1	84	25	127	459	25320
waw_as_word	Simplified29_Alphabet_Primes1	85	22	128	482	28774
waw_as_word	Simplified29_Alphabet_Primes1	86	17	74	271	15238
waw_as_word	Simplified29_Alphabet_Primes1	87	19	86	315	18017
waw_as_word	Simplified29_Alphabet_Primes1	88	26	104	399	24080
waw_as_word	Simplified29_Alphabet_Primes1	89	30	159	594	32143
waw_as_word	Simplified29_Alphabet_Primes1	90	20	96	355	19794
waw_as_word	Simplified29_Alphabet_Primes1	91	15	73	269	15554
waw_as_word	Simplified29_Alphabet_Primes1	92	21	91	333	19235
waw_as_word	Simplified29_Alphabet_Primes1	93	11	53	184	10575
waw_as_word	Simplified29_Alphabet_Primes1	94	8	34	121	6456
waw_as_word	Simplified29_Alphabet_Primes1	95	8	43	176	10340
waw_as_word	Simplified29_Alphabet_Primes1	96	19	80	304	16742
waw_as_word	Simplified29_Alphabet_Primes1	97	5	36	131	7864
waw_as_word	Simplified29_Alphabet_Primes1	98	8	107	416	25027
waw_as_word	Simplified29_Alphabet_Primes1	99	8	43	175	8894
waw_as_word	Simplified29_Alphabet_Primes1	100	11	48	183	9932
waw_as_word	Simplified29_Alphabet_Primes1	101	11	44	177	10731
waw_as_word	Simplified29_Alphabet_Primes1	102	8	32	141	8773
waw_as_word	Simplified29_Alphabet_Primes1	103	3	22	90	4538
waw_as_word	Simplified29_Alphabet_Primes1	104	9	39	152	9221
waw_as_word	Simplified29_Alphabet_Primes1	105	5	28	115	6684
waw_as_word	Simplified29_Alphabet_Primes1	106	4	23	94	5382
waw_as_word	Simplified29_Alphabet_Primes1	107	7	31	133	8479
waw_as_word	Simplified29_Alphabet_Primes1	108	3	15	61	3225
waw_as_word	Simplified29_Alphabet_Primes1	109	6	34	114	6002
waw_as_word	Simplified29_Alphabet_Primes1	110	3	26	99	4811
waw_as_word	Simplified29_Alphabet_Primes1	111	5	30	100	5141
waw_as_word	Simplified29_Alphabet_Primes1	112	4	21	66	4201
waw_as_word	Simplified29_Alphabet_Primes1	113	5	30	90	4556
waw_as_word	Simplified29_Alphabet_Primes1	114	6	25	99	5374
waw_as_word	Simplified29_Alphabet_Primes1	0	6236	87411	327792	19628315
shadda_as_letter	Simplified29_Alphabet_Primes1	1	7	29	153	9091
shadda_as_letter	Simplified29_Alphabet_Primes1	2	286	6120	27730	1682019
shadda_as_letter	Simplified29_Alphabet_Primes1	3	200	3485	15874	972590
shadda_as_letter	Simplified29_Alphabet_Primes1	4	176	3751	17182	1062398
shadda_as_letter	Simplified29_Alphabet_Primes1	5	120	2808	12890	782210
shadda_as_letter	Simplified29_Alphabet_Primes1	6	165	3054	13443	819572
shadda_as_letter	Simplified29_Alphabet_Primes1	7	206	3324	15128	905963
shadda_as_letter	Simplified29_Alphabet_Primes1	8	75	1237	5786	367103
shadda_as_letter	Simplified29_Alphabet_Primes1	9	129	2498	11679	735576
shadda_as_letter	Simplified29_Alphabet_Primes1	10	109	1837	8080	494049
shadda_as_letter	Simplified29_Alphabet_Primes1	11	123	1921	8252	499868
shadda_as_letter	Simplified29_Alphabet_Primes1	12	111	1781	7685	456854
shadda_as_letter	Simplified29_Alphabet_Primes1	13	43	857	3768	225704
shadda_as_letter	Simplified29_Alphabet_Primes1	14	52	834	3795	226946
shadda_as_letter	Simplified29_Alphabet_Primes1	15	99	659	3044	185919
shadda_as_letter	Simplified29_Alphabet_Primes1	16	128	1848	8285	514843
shadda_as_letter	Simplified29_Alphabet_Primes1	17	111	1560	6998	403477
shadda_as_letter	Simplified29_Alphabet_Primes1	18	110	1583	6877	391086
shadda_as_letter	Simplified29_Alphabet_Primes1	19	98	965	4214	246480
shadda_as_letter	Simplified29_Alphabet_Primes1	20	135	1339	5689	337610
shadda_as_letter	Simplified29_Alphabet_Primes1	21	112	1173	5284	321887
shadda_as_letter	Simplified29_Alphabet_Primes1	22	78	1278	5692	355549
shadda_as_letter	Simplified29_Alphabet_Primes1	23	118	1054	4689	283900
shadda_as_letter	Simplified29_Alphabet_Primes1	24	64	1320	6071	380095
shadda_as_letter	Simplified29_Alphabet_Primes1	25	77	897	4081	234717
shadda_as_letter	Simplified29_Alphabet_Primes1	26	227	1322	5945	363325
shadda_as_letter	Simplified29_Alphabet_Primes1	27	93	1155	5080	306982
shadda_as_letter	Simplified29_Alphabet_Primes1	28	88	1434	6231	382284
shadda_as_letter	Simplified29_Alphabet_Primes1	29	69	980	4557	281500
shadda_as_letter	Simplified29_Alphabet_Primes1	30	60	821	3672	227642
shadda_as_letter	Simplified29_Alphabet_Primes1	31	34	550	2326	141604
shadda_as_letter	Simplified29_Alphabet_Primes1	32	30	376	1662	101641
shadda_as_letter	Simplified29_Alphabet_Primes1	33	73	1291	6115	378684
shadda_as_letter	Simplified29_Alphabet_Primes1	34	54	887	3810	229065
shadda_as_letter	Simplified29_Alphabet_Primes1	35	45	779	3444	206834
shadda_as_letter	Simplified29_Alphabet_Primes1	36	83	729	3227	200343
shadda_as_letter	Simplified29_Alphabet_Primes1	37	182	865	4077	248738
shadda_as_letter	Simplified29_Alphabet_Primes1	38	88	737	3233	182045
shadda_as_letter	Simplified29_Alphabet_Primes1	39	75	1176	5170	314654
shadda_as_letter	Simplified29_Alphabet_Primes1	40	85	1223	5418	324760
shadda_as_letter	Simplified29_Alphabet_Primes1	41	54	798	3593	217243
shadda_as_letter	Simplified29_Alphabet_Primes1	42	53	864	3721	229896
shadda_as_letter	Simplified29_Alphabet_Primes1	43	89	834	3802	232687
shadda_as_letter	Simplified29_Alphabet_Primes1	44	59	350	1580	97654
shadda_as_letter	Simplified29_Alphabet_Primes1	45	37	492	2219	134808
shadda_as_letter	Simplified29_Alphabet_Primes1	46	35	647	2804	169052
shadda_as_letter	Simplified29_Alphabet_Primes1	47	38	543	2596	159727
shadda_as_letter	Simplified29_Alphabet_Primes1	48	29	564	2667	165234
shadda_as_letter	Simplified29_Alphabet_Primes1	49	18	351	1648	101501
shadda_as_letter	Simplified29_Alphabet_Primes1	50	45	377	1608	94547
shadda_as_letter	Simplified29_Alphabet_Primes1	51	60	364	1642	101617
shadda_as_letter	Simplified29_Alphabet_Primes1	52	49	316	1413	87444
shadda_as_letter	Simplified29_Alphabet_Primes1	53	62	364	1541	92179
