# Verse values under each numerical system, default calculation mode.
# Server.CalculationMode=SumOfLetterValues, no sign alternation.
system	verse	chapter:verse	value
Simplified29_Abjad_Gematria	7	1:7	6009
Simplified29_Abjad_Gematria	8	2:1	857
Simplified29_Abjad_Gematria	9	2:2	2220
Simplified29_Abjad_Gematria	10	2:3	3167
Simplified29_Abjad_Gematria	262	2:255	13669
Simplified29_Abjad_Gematria	1473	10:109	2462
Simplified29_Abjad_Gematria	3000	26:68	734
Simplified29_Abjad_Gematria	4000	38:30	638
Simplified29_Abjad_Gematria	5000	56:21	1155
Simplified29_Abjad_Gematria	6221	111:5	347
Simplified29_Abjad_Gematria	6222	112:1	1006
Simplified29_Abjad_Gematria	6231	114:1	2039
Simplified29_Abjad_Gematria	6236	114:6	327
Simplified28_Alphabet_Primes1	1	1:1	1034
Simplified28_Alphabet_Primes1	2	1:2	1027
Simplified28_Alphabet_Primes1	7	1:7	2779
Simplified28_Alphabet_Primes1	8	2:1	1208
Simplified28_Alphabet_Primes1	9	2:2	1624
Simplified28_Alphabet_Primes1	10	2:3	3518
Simplified28_Alphabet_Primes1	262	2:255	11259
Simplified28_Alphabet_Primes1	1473	10:109	2658
Simplified28_Alphabet_Primes1	3000	26:68	1238
Simplified28_Alphabet_Primes1	4000	38:30	1773
Simplified28_Alphabet_Primes1	5000	56:21	1111
Simplified28_Alphabet_Primes1	6221	111:5	848
Simplified28_Alphabet_Primes1	6222	112:1	1697
Simplified28_Alphabet_Primes1	6231	114:1	1635
Simplified28_Alphabet_Primes1	6236	114:6	804
Simplified31_Alphabet_Primes1	1	1:1	1036
Simplified31_Alphabet_Primes1	2	1:2	1029
Simplified31_Alphabet_Primes1	7	1:7	2797
Simplified31_Alphabet_Primes1	8	2:1	1210
Simplified31_Alphabet_Primes1	9	2:2	1636
Simplified31_Alphabet_Primes1	10	2:3	3560
Simplified31_Alphabet_Primes1	262	2:255	11361
Simplified31_Alphabet_Primes1	1473	10:109	2700
Simplified31_Alphabet_Primes1	3000	26:68	1250
Simplified31_Alphabet_Primes1	4000	38:30	1791
Simplified31_Alphabet_Primes1	5000	56:21	1123
Simplified31_Alphabet_Primes1	6221	111:5	852
Simplified31_Alphabet_Primes1	6222	112:1	1703
Simplified31_Alphabet_Primes1	6231	114:1	1641
Simplified31_Alphabet_Primes1	6236	114:6	810
Simplified36_Alphabet_Primes1	1	1:1	1273
Simplified36_Alphabet_Primes1	2	1:2	1257
Simplified36_Alphabet_Primes1	7	1:7	3393
Simplified36_Alphabet_Primes1	8	2:1	1479
Simplified36_Alphabet_Primes1	9	2:2	2015
Simplified36_Alphabet_Primes1	10	2:3	4259
Simplified36_Alphabet_Primes1	262	2:255	13684
Simplified36_Alphabet_Primes1	1473	10:109	3345
Simplified36_Alphabet_Primes1	3000	26:68	1541
Simplified36_Alphabet_Primes1	4000	38:30	2140
Simplified36_Alphabet_Primes1	5000	56:21	1353
Simplified36_Alphabet_Primes1	6221	111:5	1044
Simplified36_Alphabet_Primes1	6222	112:1	2074
Simplified36_Alphabet_Primes1	6231	114:1	2030
Simplified36_Alphabet_Primes1	6236	114:6	948
