# Text normalization: sample verses under every shipped text mode.
# Produced by Server.LoadSimplificationSystem + string.Simplify(text_mode).
text_mode	verse	chapter:verse	letters	words	text
Simplified29	262	2:255	184	50	الله لا اله الا هو الحي القيوم لا تاخذه سنه ولا نوم له ما في السموت وما في الارض من ذا الذي يشفع عنده الا باذنه يعلم ما بين ايديهم وما خلفهم ولا يحيطون بشيء من علمه الا بما شاء وسع كرسيه السموت والارض ولا يوده حفظهما وهو العلي العظيم
Simplified29	1473	10:109	44	11	واتبع ما يوحي اليك واصبر حتي يحكم الله وهو خير الحكمين
Simplified29	3000	26:68	21	5	وان ربك لهو العزيز الرحيم
Simplified29	4000	38:30	31	7	ووهبنا لداود سليمن نعم العبد انه اواب
Simplified29	5000	56:21	16	4	ولحم طير مما يشتهون
Simplified29	6221	111:5	15	5	في جيدها حبل من مسد
Simplified29	6222	112:1	30	8	بسم الله الرحمن الرحيم قل هو الله احد
Simplified29	6231	114:1	33	8	بسم الله الرحمن الرحيم قل اعوذ برب الناس
Simplified29	6236	114:6	13	3	من الجنه والناس
Simplified30	1	1:1	19	4	بسم الله الرحمن الرحيم
Simplified30	2	1:2	17	4	الحمد لله رب العلمين
Simplified30	7	1:7	43	9	صرط الذين انعمت عليهم غير المغضوب عليهم ولا الضالين
Simplified30	8	2:1	22	5	بسم الله الرحمن الرحيم الم
Simplified30	9	2:2	26	7	ذلك الكتب لا ريب فيه هدى للمتقين
Simplified30	10	2:3	46	8	الذين يومنون بالغيب ويقيمون الصلوة ومما رزقنهم ينفقون
Simplified30	262	2:255	182	50	الله لا اله الا هو الحى القيوم لا تاخذه سنة ولا نوم له ما فى السموت وما فى الارض من ذا الذى يشفع عنده الا باذنه يعلم ما بين ايديهم وما خلفهم ولا يحيطون بشى من علمه الا بما شا وسع كرسيه السموت والارض ولا يوده حفظهما وهو العلى العظيم
Simplified30	1473	10:109	44	11	واتبع ما يوحى اليك واصبر حتى يحكم الله وهو خير الحكمين
Simplified30	3000	26:68	21	5	وان ربك لهو العزيز الرحيم
Simplified30	4000	38:30	31	7	ووهبنا لداود سليمن نعم العبد انه اواب
Simplified30	5000	56:21	16	4	ولحم طير مما يشتهون
Simplified30	6221	111:5	15	5	فى جيدها حبل من مسد
Simplified30	6222	112:1	30	8	بسم الله الرحمن الرحيم قل هو الله احد
Simplified30	6231	114:1	33	8	بسم الله الرحمن الرحيم قل اعوذ برب الناس
Simplified30	6236	114:6	13	3	من الجنة والناس
Simplified31	1	1:1	19	4	بسم الله الرحمن الرحيم
Simplified31	2	1:2	17	4	الحمد لله رب العلمين
Simplified31	7	1:7	43	9	صرط الذين انعمت عليهم غير المغضوب عليهم ولا الضالين
Simplified31	8	2:1	22	5	بسم الله الرحمن الرحيم الم
Simplified31	9	2:2	26	7	ذلك الكتب لا ريب فيه هدى للمتقين
Simplified31	10	2:3	46	8	الذين يومنون بالغيب ويقيمون الصلوة ومما رزقنهم ينفقون
Simplified31	262	2:255	184	50	الله لا اله الا هو الحى القيوم لا تاخذه سنة ولا نوم له ما فى السموت وما فى الارض من ذا الذى يشفع عنده الا باذنه يعلم ما بين ايديهم وما خلفهم ولا يحيطون بشىء من علمه الا بما شاء وسع كرسيه السموت والارض ولا يوده حفظهما وهو العلى العظيم
Simplified31	1473	10:109	44	11	واتبع ما يوحى اليك واصبر حتى يحكم الله وهو خير الحكمين
Simplified31	3000	26:68	21	5	وان ربك لهو العزيز الرحيم
Simplified31	4000	38:30	31	7	ووهبنا لداود سليمن نعم العبد انه اواب
Simplified31	5000	56:21	16	4	ولحم طير مما يشتهون
Simplified31	6221	111:5	15	5	فى جيدها حبل من مسد
Simplified31	6222	112:1	30	8	بسم الله الرحمن الرحيم قل هو الله احد
Simplified31	6231	114:1	33	8	بسم الله الرحمن الرحيم قل اعوذ برب الناس
Simplified31	6236	114:6	13	3	من الجنة والناس
Simplified36	1	1:1	19	4	بسم ٱلله ٱلرحمن ٱلرحيم
Simplified36	2	1:2	17	4	ٱلحمد لله رب ٱلعلمين
Simplified36	7	1:7	43	9	صرط ٱلذين أنعمت عليهم غير ٱلمغضوب عليهم ولا ٱلضالين
Simplified36	8	2:1	22	5	بسم ٱلله ٱلرحمن ٱلرحيم الم
Simplified36	9	2:2	26	7	ذلك ٱلكتب لا ريب فيه هدى للمتقين
Simplified36	10	2:3	46	8	ٱلذين يؤمنون بٱلغيب ويقيمون ٱلصلوة ومما رزقنهم ينفقون
Simplified36	262	2:255	184	50	ٱلله لا إله إلا هو ٱلحى ٱلقيوم لا تأخذه سنة ولا نوم له ما فى ٱلسموت وما فى ٱلأرض من ذا ٱلذى يشفع عنده إلا بإذنه يعلم ما بين أيديهم وما خلفهم ولا يحيطون بشىء من علمه إلا بما شاء وسع كرسيه ٱلسموت وٱلأرض ولا يوده حفظهما وهو ٱلعلى ٱلعظيم
Simplified36	1473	10:109	44	11	وٱتبع ما يوحى إليك وٱصبر حتى يحكم ٱلله وهو خير ٱلحكمين
Simplified36	3000	26:68	21	5	وإن ربك لهو ٱلعزيز ٱلرحيم
Simplified36	4000	38:30	31	7	ووهبنا لداود سليمن نعم ٱلعبد إنه أواب
Simplified36	5000	56:21	16	4	ولحم طير مما يشتهون
Simplified36	6221	111:5	15	5	فى جيدها حبل من مسد
Simplified36	6222	112:1	30	8	بسم ٱلله ٱلرحمن ٱلرحيم قل هو ٱلله أحد
Simplified36	6231	114:1	33	8	بسم ٱلله ٱلرحمن ٱلرحيم قل أعوذ برب ٱلناس
Simplified36	6236	114:6	13	3	من ٱلجنة وٱلناس
SimplifiedDots	1	1:1	19	4	بسم ٱلله ٱلرحمن ٱلرحيم
SimplifiedDots	2	1:2	17	4	ٱلحمد لله رب ٱلعلمين
SimplifiedDots	7	1:7	43	9	صرط ٱلذين أنعمت عليهم غير ٱلمغضوب عليهم ولا ٱلضالين
SimplifiedDots	8	2:1	22	5	بسم ٱلله ٱلرحمن ٱلرحيم الم
SimplifiedDots	9	2:2	26	7	ذلك ٱلكتب لا ريب فيه هدى للمتقين
SimplifiedDots	10	2:3	46	8	ٱلذين يؤمنون بٱلغيب ويقيمون ٱلصلوة ومما رزقنهم ينفقون
SimplifiedDots	262	2:255	184	50	ٱلله لا إله إلا هو ٱلحى ٱلقيوم لا تأخذه سنة ولا نوم له ما فى ٱلسموت وما فى ٱلأرض من ذا ٱلذى يشفع عنده إلا بإذنه يعلم ما بين أيديهم وما خلفهم ولا يحيطون بشىء من علمه إلا بما شاء وسع كرسيه ٱلسموت وٱلأرض ولا يوده حفظهما وهو ٱلعلى ٱلعظيم
SimplifiedDots	1473	10:109	44	11	وٱتبع ما يوحى إليك وٱصبر حتى يحكم ٱلله وهو خير ٱلحكمين
SimplifiedDots	3000	26:68	21	5	وإن ربك لهو ٱلعزيز ٱلرحيم
SimplifiedDots	4000	38:30	31	7	ووهبنا لداود سليمن نعم ٱلعبد إنه أواب
SimplifiedDots	5000	56:21	16	4	ولحم طير مما يشتهون
SimplifiedDots	6221	111:5	15	5	فى جيدها حبل من مسد
SimplifiedDots	6222	112:1	30	8	بسم ٱلله ٱلرحمن ٱلرحيم قل هو ٱلله أحد
SimplifiedDots	6231	114:1	33	8	بسم ٱلله ٱلرحمن ٱلرحيم قل أعوذ برب ٱلناس
SimplifiedDots	6236	114:6	13	3	من ٱلجنة وٱلناس
SimplifiedMarks	1	1:1	19	4	بسم الله الرحمن الرحيم
SimplifiedMarks	2	1:2	17	4	الحمد لله رب العلمين
SimplifiedMarks	7	1:7	43	9	صرط الذين انعمت عليهم غير المغضوب عليهم ولا الضالين
SimplifiedMarks	8	2:1	22	5	بسم الله الرحمن الرحيم الم
SimplifiedMarks	9	2:2	26	7	ذلك الكتب لا ريب فيه هدي للمتقين
SimplifiedMarks	10	2:3	46	8	الذين يومنون بالغيب ويقيمون الصلوه ومما رزقنهم ينفقون
SimplifiedMarks	262	2:255	184	50	الله لا اله الا هو الحي القيوم لا تاخذه سنه ولا نوم له ما في السموت وما في الارض من ذا الذي يشفع عنده الا باذنه يعلم ما بين ايديهم وما خلفهم ولا يحيطون بشيء من علمه الا بما شاء وسع كرسيه السموت والارض ولا يوده حفظهما وهو العلي العظيم
SimplifiedMarks	1473	10:109	44	11	واتبع ما يوحي اليك واصبر حتي يحكم الله وهو خير الحكمين
SimplifiedMarks	3000	26:68	21	5	وان ربك لهو العزيز الرحيم
SimplifiedMarks	4000	38:30	31	7	ووهبنا لداود سليمن نعم العبد انه اواب
SimplifiedMarks	5000	56:21	16	4	ولحم طير مما يشتهون
SimplifiedMarks	6221	111:5	15	5	في جيدها حبل من مسد
SimplifiedMarks	6222	112:1	30	8	بسم الله الرحمن الرحيم قل هو الله احد
SimplifiedMarks	6231	114:1	33	8	بسم الله الرحمن الرحيم قل اعوذ برب الناس
SimplifiedMarks	6236	114:6	13	3	من الجنه والناس
