# Verse numbers matched by each query, in order.
query	verse
allah_any	517
allah_any	518
allah_any	519
allah_any	520
allah_any	521
allah_any	522
allah_any	523
allah_any	525
allah_any	526
allah_any	527
allah_any	528
allah_any	529
allah_any	530
allah_any	531
allah_any	532
allah_any	533
allah_any	535
allah_any	536
allah_any	538
allah_any	539
allah_any	540
allah_any	541
allah_any	542
allah_any	543
allah_any	545
allah_any	547
allah_any	549
allah_any	551
allah_any	552
allah_any	554
allah_any	555
allah_any	556
allah_any	557
allah_any	562
allah_any	563
allah_any	565
allah_any	566
allah_any	567
allah_any	568
allah_any	569
allah_any	570
allah_any	571
allah_any	572
allah_any	573
allah_any	574
allah_any	575
allah_any	576
allah_any	577
allah_any	578
allah_any	579
allah_any	580
allah_any	581
allah_any	582
allah_any	583
allah_any	585
allah_any	586
allah_any	587
allah_any	588
allah_any	589
allah_any	590
allah_any	592
allah_any	593
allah_any	595
allah_any	596
allah_any	597
allah_any	598
allah_any	599
allah_any	600
allah_any	601
allah_any	602
allah_any	603
allah_any	604
allah_any	606
allah_any	607
allah_any	609
allah_any	611
allah_any	612
allah_any	615
allah_any	616
allah_any	618
allah_any	619
allah_any	620
allah_any	621
allah_any	622
allah_any	623
allah_any	624
allah_any	625
allah_any	626
allah_any	627
allah_any	628
allah_any	629
allah_any	630
allah_any	633
allah_any	634
allah_any	635
allah_any	636
allah_any	639
allah_any	640
allah_any	641
allah_any	642
allah_any	643
allah_any	645
allah_any	646
allah_any	648
allah_any	650
allah_any	651
allah_any	653
allah_any	655
allah_any	657
allah_any	658
allah_any	659
allah_any	660
allah_any	661
allah_any	662
allah_any	663
allah_any	664
allah_any	666
allah_any	668
allah_any	669
allah_any	670
allah_any	671
allah_any	672
allah_any	673
allah_any	675
allah_any	676
allah_any	677
allah_any	678
allah_any	680
allah_any	681
allah_any	682
allah_any	683
allah_any	684
allah_any	685
allah_any	686
allah_any	687
allah_any	688
allah_any	689
allah_any	690
allah_any	692
allah_any	696
allah_any	697
allah_any	700
allah_any	702
allah_any	703
allah_any	704
allah_any	707
allah_any	708
allah_any	709
allah_any	710
allah_any	711
allah_any	712
allah_any	713
allah_any	714
allah_any	716
allah_any	717
allah_any	718
allah_any	719
allah_any	720
allah_any	721
allah_any	722
allah_any	723
allah_any	724
allah_any	725
allah_any	726
allah_any	728
allah_any	729
allah_any	730
allah_any	733
allah_any	736
allah_any	738
allah_any	740
allah_any	741
allah_any	742
allah_any	743
allah_any	745
allah_any	749
allah_any	750
allah_any	753
allah_any	754
allah_any	756
allah_any	757
allah_any	758
allah_any	760
allah_any	761
allah_any	762
allah_any	763
allah_any	764
allah_any	765
allah_any	766
allah_any	767
allah_any	768
allah_any	769
allah_any	770
allah_any	772
allah_any	773
allah_any	774
allah_any	775
allah_any	776
allah_any	777
allah_any	778
allah_any	779
allah_any	781
allah_any	783
allah_any	784
allah_any	785
allah_any	786
allah_any	788
allah_any	790
allah_any	792
allah_any	803
allah_any	806
allah_any	808
allah_any	810
allah_any	812
allah_any	820
allah_any	822
allah_any	823
allah_any	824
allah_any	825
allah_any	826
allah_any	828
allah_any	829
allah_any	835
allah_any	836
allah_any	839
allah_any	842
allah_any	845
allah_any	847
allah_any	851
allah_any	853
allah_any	859
allah_any	860
allah_any	869
allah_any	870
allah_any	877
allah_any	879
allah_any	880
allah_any	882
allah_any	884
allah_any	891
allah_any	896
allah_any	897
allah_any	898
allah_any	900
allah_any	903
allah_any	905
allah_any	907
allah_any	908
allah_any	910
allah_any	913
allah_any	914
allah_any	917
allah_any	925
allah_any	926
allah_any	927
allah_any	929
allah_any	931
allah_any	933
allah_any	934
allah_any	937
allah_any	939
allah_any	940
allah_any	941
allah_any	946
allah_any	948
allah_any	953
allah_any	955
allah_any	980
allah_any	982
allah_any	984
allah_any	986
allah_any	987
allah_any	991
allah_any	997
allah_any	998
allah_any	999
allah_any	1003
allah_any	1004
allah_any	1008
allah_any	1010
allah_any	1013
allah_any	1016
allah_any	1019
allah_any	1023
allah_any	1024
allah_any	1025
allah_any	1027
allah_any	1028
allah_any	1039
allah_any	1040
allah_any	1041
allah_any	1043
allah_any	1053
allah_any	1055
allah_any	1059
allah_any	1082
allah_any	1085
allah_any	1094
allah_any	1112
allah_any	1118
allah_any	1123
allah_any	1132
allah_any	1139
allah_any	1140
allah_any	1141
allah_any	1142
allah_any	1143
allah_any	1144
allah_any	1148
allah_any	1150
allah_any	1154
allah_any	1161
allah_any	1162
allah_any	1167
allah_any	1170
allah_any	1173
allah_any	1176
allah_any	1177
allah_any	1178
allah_any	1179
allah_any	1180
allah_any	1182
allah_any	1183
allah_any	1184
allah_any	1185
allah_any	1187
allah_any	1188
allah_any	1189
allah_any	1190
allah_any	1192
allah_any	1193
allah_any	1194
allah_any	1196
allah_any	1197
allah_any	1199
allah_any	1200
allah_any	1201
allah_any	1202
allah_any	1203
allah_any	1204
allah_any	1205
allah_any	1206
allah_any	1207
allah_any	1208
allah_any	1209
allah_any	1211
allah_any	1212
allah_any	1213
allah_any	1215
allah_any	1218
allah_any	1220
allah_any	1221
allah_any	1222
allah_any	1223
allah_any	1224
allah_any	1226
allah_any	1227
allah_any	1228
allah_any	1229
allah_any	1230
allah_any	1231
allah_any	1232
allah_any	1234
allah_any	1235
allah_any	1236
allah_any	1237
allah_any	1238
allah_any	1239
allah_any	1240
allah_any	1241
allah_any	1242
allah_any	1244
allah_any	1248
allah_any	1249
allah_any	1250
allah_any	1251
allah_any	1252
allah_any	1253
allah_any	1254
allah_any	1255
allah_any	1257
allah_any	1259
allah_any	1260
allah_any	1261
allah_any	1262
allah_any	1263
allah_any	1264
allah_any	1265
allah_any	1266
allah_any	1267
allah_any	1269
allah_any	1271
allah_any	1272
allah_any	1273
allah_any	1274
allah_any	1275
allah_any	1276
allah_any	1277
allah_any	1278
allah_any	1279
allah_any	1280
allah_any	1281
allah_any	1282
allah_any	1283
allah_any	1286
allah_any	1287
allah_any	1289
allah_any	1290
allah_any	1291
allah_any	1294
allah_any	1295
allah_any	1296
allah_any	1297
allah_any	1298
allah_any	1299
allah_any	1300
allah_any	1302
allah_any	1303
allah_any	1305
allah_any	1306
allah_any	1307
allah_any	1309
allah_any	1310
allah_any	1312
allah_any	1313
allah_any	1314
allah_any	1315
allah_any	1316
allah_any	1318
allah_any	1319
allah_any	1320
allah_any	1321
allah_any	1324
allah_any	1325
allah_any	1326
allah_any	1328
allah_any	1329
allah_any	1330
allah_any	1331
allah_any	1332
allah_any	1333
allah_any	1334
allah_any	1335
allah_any	1337
allah_any	1338
allah_any	1339
allah_any	1340
allah_any	1341
allah_any	1342
allah_any	1343
allah_any	1344
allah_any	1345
allah_any	1346
allah_any	1347
allah_any	1350
allah_any	1351
allah_any	1352
allah_any	1353
allah_any	1354
allah_any	1355
allah_any	1356
allah_any	1358
allah_any	1362
allah_any	1364
allah_any	1365
allah_any	1367
allah_any	1368
allah_any	1369
allah_any	1370
allah_any	1374
allah_any	1375
allah_any	1380
allah_any	1381
allah_any	1382
allah_any	1385
allah_any	1386
allah_any	1389
allah_any	1391
allah_any	1393
allah_any	1394
allah_any	1395
allah_any	1396
allah_any	1398
allah_any	1399
allah_any	1400
allah_any	1401
allah_any	1402
allah_any	1408
allah_any	1409
allah_any	1410
allah_any	1413
allah_any	1419
allah_any	1422
allah_any	1423
allah_any	1424
allah_any	1426
allah_any	1428
allah_any	1430
allah_any	1432
allah_any	1433
allah_any	1435
allah_any	1436
allah_any	1445
allah_any	1446
allah_any	1448
allah_any	1449
allah_any	1459
allah_any	1464
allah_any	1468
allah_any	1470
allah_any	1471
allah_any	1473
allah_any	1474
allah_any	1475
allah_any	1477
allah_any	1479
allah_any	1485
allah_any	1486
allah_any	1487
allah_any	1491
allah_any	1492
allah_any	1493
allah_any	1499
allah_any	1502
allah_any	1503
allah_any	1504
allah_any	1506
allah_any	1507
allah_any	1514
allah_any	1516
allah_any	1523
allah_any	1527
allah_any	1529
allah_any	1534
allah_any	1536
allah_any	1537
allah_any	1546
allah_any	1551
allah_any	1557
allah_any	1559
allah_any	1561
allah_any	1565
allah_any	1574
allah_any	1586
allah_any	1588
allah_any	1597
allah_any	1614
allah_any	1615
allah_any	1617
allah_any	1619
allah_any	1633
allah_any	1634
allah_any	1635
allah_any	1636
allah_any	1648
allah_any	1660
allah_any	1662
allah_any	1663
allah_any	1664
allah_any	1669
allah_any	1672
allah_any	1673
allah_any	1675
allah_any	1676
allah_any	1679
allah_any	1681
allah_any	1682
allah_any	1683
allah_any	1684
allah_any	1686
allah_any	1687
allah_any	1688
allah_any	1691
allah_any	1692
allah_any	1695
allah_any	1702
allah_any	1703
allah_any	1704
allah_any	1708
allah_any	1709
allah_any	1715
allah_any	1718
allah_any	1720
allah_any	1723
allah_any	1724
allah_any	1727
allah_any	1728
allah_any	1732
allah_any	1733
allah_any	1734
allah_any	1735
allah_any	1738
allah_any	1740
allah_any	1741
allah_any	1743
allah_any	1744
allah_any	1745
allah_any	1746
allah_any	1748
allah_any	1750
allah_any	1751
allah_any	1752
allah_any	1753
allah_any	1754
allah_any	1755
allah_any	1756
allah_any	1758
allah_any	1759
allah_any	1760
allah_any	1761
allah_any	1762
allah_any	1769
allah_any	1770
allah_any	1771
allah_any	1772
allah_any	1774
allah_any	1775
allah_any	1777
allah_any	1778
allah_any	1782
allah_any	1784
allah_any	1788
allah_any	1792
allah_any	1796
allah_any	1797
allah_any	1801
allah_any	1803
allah_any	1871
allah_any	1898
allah_any	1902
allah_any	1910
allah_any	1919
allah_any	1920
allah_any	1921
allah_any	1924
allah_any	1927
allah_any	1929
allah_any	1932
allah_any	1934
allah_any	1936
allah_any	1937
allah_any	1938
allah_any	1939
allah_any	1942
allah_any	1946
allah_any	1949
allah_any	1952
allah_any	1953
allah_any	1954
allah_any	1957
allah_any	1962
allah_any	1964
allah_any	1966
allah_any	1971
allah_any	1972
allah_any	1973
allah_any	1974
allah_any	1975
allah_any	1976
allah_any	1977
allah_any	1978
allah_any	1979
allah_any	1980
allah_any	1981
allah_any	1982
allah_any	1984
allah_any	1988
allah_any	1989
allah_any	1991
allah_any	1992
allah_any	1993
allah_any	1994
allah_any	1995
allah_any	1996
allah_any	1997
allah_any	1999
allah_any	2002
allah_any	2005
allah_any	2006
allah_any	2007
allah_any	2008
allah_any	2009
allah_any	2013
allah_any	2015
allah_any	2016
allah_any	2017
allah_any	2028
allah_any	2029
allah_any	2030
allah_any	2051
allah_any	2062
allah_any	2068
allah_any	2121
allah_any	2123
allah_any	2125
allah_any	2126
allah_any	2128
allah_any	2139
allah_any	2141
allah_any	2144
allah_any	2155
allah_any	2156
allah_any	2157
allah_any	2161
allah_any	2164
allah_any	2166
allah_any	2178
allah_any	2179
allah_any	2183
allah_any	2185
allah_any	2209
allah_any	2251
allah_any	2280
allah_any	2286
allah_any	2298
allah_any	2299
allah_any	2308
allah_any	2326
allah_any	2331
allah_any	2349
allah_any	2356
allah_any	2362
allah_any	2409
allah_any	2421
allah_any	2446
allah_any	2462
allah_any	2484
allah_any	2505
allah_any	2540
allah_any	2549
allah_any	2550
allah_any	2581
allah_any	2596
allah_any	2597
allah_any	2598
allah_any	2601
allah_any	2602
allah_any	2603
allah_any	2604
allah_any	2605
allah_any	2606
allah_any	2607
allah_any	2609
allah_any	2610
allah_any	2611
allah_any	2612
allah_any	2613
allah_any	2618
allah_any	2620
allah_any	2623
allah_any	2625
allah_any	2626
allah_any	2627
allah_any	2629
allah_any	2630
allah_any	2631
allah_any	2632
allah_any	2633
allah_any	2634
allah_any	2635
allah_any	2642
allah_any	2647
allah_any	2649
allah_any	2653
allah_any	2654
allah_any	2655
allah_any	2656
allah_any	2657
allah_any	2658
allah_any	2659
allah_any	2660
allah_any	2663
allah_any	2664
allah_any	2665
allah_any	2666
allah_any	2667
allah_any	2668
allah_any	2669
allah_any	2670
allah_any	2671
allah_any	2673
allah_any	2674
allah_any	2687
allah_any	2696
allah_any	2697
allah_any	2705
allah_any	2711
allah_any	2764
allah_any	2789
allah_any	2790
allah_any	2792
allah_any	2793
allah_any	2796
allah_any	2797
allah_any	2798
allah_any	2799
allah_any	2800
allah_any	2801
allah_any	2804
allah_any	2805
allah_any	2806
allah_any	2808
allah_any	2809
allah_any	2810
allah_any	2811
allah_any	2812
allah_any	2813
allah_any	2816
allah_any	2819
allah_any	2820
allah_any	2821
allah_any	2822
allah_any	2823
allah_any	2824
allah_any	2826
allah_any	2827
allah_any	2828
allah_any	2829
allah_any	2830
allah_any	2831
allah_any	2832
allah_any	2833
allah_any	2834
allah_any	2835
allah_any	2836
allah_any	2837
allah_any	2838
allah_any	2839
allah_any	2841
allah_any	2842
allah_any	2843
allah_any	2844
allah_any	2845
allah_any	2846
allah_any	2849
allah_any	2850
allah_any	2851
allah_any	2852
allah_any	2853
allah_any	2854
allah_any	2855
allah_any	2856
allah_any	2872
allah_any	2896
allah_any	2910
allah_any	2923
allah_any	2925
allah_any	2926
allah_any	2933
allah_any	3021
allah_any	3025
allah_any	3029
allah_any	3040
allah_any	3042
allah_any	3058
allah_any	3063
allah_any	3076
allah_any	3082
allah_any	3095
allah_any	3111
allah_any	3145
allah_any	3159
allah_any	3160
allah_any	3167
allah_any	3168
allah_any	3183
allah_any	3185
allah_any	3189
allah_any	3195
allah_any	3202
allah_any	3204
allah_any	3205
allah_any	3206
allah_any	3208
allah_any	3218
allah_any	3219
allah_any	3220
allah_any	3221
allah_any	3222
allah_any	3223
allah_any	3224
allah_any	3238
allah_any	3246
allah_any	3247
allah_any	3253
allah_any	3265
allah_any	3279
allah_any	3280
allah_any	3282
allah_any	3301
allah_any	3302
allah_any	3308
allah_any	3312
allah_any	3320
allah_any	3322
allah_any	3323
allah_any	3324
allah_any	3328
allah_any	3329
allah_any	3330
allah_any	3332
allah_any	3333
allah_any	3334
allah_any	3339
allah_any	3340
allah_any	3341
allah_any	3343
allah_any	3345
allah_any	3346
allah_any	3350
allah_any	3351
allah_any	3356
allah_any	3357
allah_any	3359
allah_any	3360
allah_any	3362
allah_any	3363
allah_any	3364
allah_any	3365
allah_any	3369
allah_any	3376
allah_any	3380
allah_any	3381
allah_any	3382
allah_any	3384
allah_any	3385
allah_any	3390
allah_any	3392
allah_any	3400
allah_any	3401
allah_any	3402
allah_any	3403
allah_any	3405
allah_any	3407
allah_any	3408
allah_any	3409
allah_any	3410
allah_any	3414
allah_any	3415
allah_any	3417
allah_any	3418
allah_any	3419
allah_any	3420
allah_any	3426
allah_any	3438
allah_any	3439
allah_any	3446
allah_any	3447
allah_any	3448
allah_any	3449
allah_any	3452
allah_any	3457
allah_any	3459
allah_any	3463
allah_any	3465
allah_any	3468
allah_any	3469
allah_any	3470
allah_any	3475
allah_any	3478
allah_any	3480
allah_any	3481
allah_any	3482
allah_any	3485
allah_any	3487
allah_any	3489
allah_any	3490
allah_any	3491
allah_any	3492
allah_any	3494
allah_any	3495
allah_any	3496
allah_any	3497
allah_any	3498
allah_any	3499
allah_any	3500
allah_any	3501
allah_any	3502
allah_any	3503
allah_any	3504
allah_any	3507
allah_any	3534
allah_any	3535
allah_any	3536
allah_any	3537
allah_any	3538
allah_any	3539
allah_any	3542
allah_any	3543
allah_any	3545
allah_any	3548
allah_any	3550
allah_any	3551
allah_any	3552
allah_any	3554
allah_any	3555
allah_any	3556
allah_any	3557
allah_any	3558
allah_any	3560
allah_any	3562
allah_any	3563
allah_any	3566
allah_any	3567
allah_any	3568
allah_any	3569
allah_any	3570
allah_any	3571
allah_any	3572
allah_any	3573
allah_any	3574
allah_any	3579
allah_any	3580
allah_any	3581
allah_any	3583
allah_any	3584
allah_any	3585
allah_any	3586
allah_any	3587
allah_any	3588
allah_any	3589
allah_any	3590
allah_any	3592
allah_any	3595
allah_any	3596
allah_any	3597
allah_any	3599
allah_any	3602
allah_any	3603
allah_any	3604
allah_any	3606
allah_any	3607
allah_any	3614
allah_any	3628
allah_any	3630
allah_any	3633
allah_any	3639
allah_any	3653
allah_any	3661
allah_any	3662
allah_any	3663
allah_any	3664
allah_any	3665
allah_any	3668
allah_any	3669
allah_any	3671
allah_any	3673
allah_any	3675
allah_any	3677
allah_any	3678
allah_any	3682
allah_any	3687
allah_any	3688
allah_any	3689
allah_any	3691
allah_any	3692
allah_any	3698
allah_any	3700
allah_any	3701
allah_any	3702
allah_any	3703
allah_any	3704
allah_any	3705
allah_any	3706
allah_any	3752
allah_any	3779
allah_any	3789
allah_any	3811
allah_any	3823
allah_any	3828
allah_any	3844
allah_any	3862
allah_any	3874
allah_any	3884
allah_any	3890
allah_any	3914
allah_any	3916
allah_any	3940
allah_any	3947
allah_any	3948
allah_any	3957
allah_any	3971
allah_any	3996
allah_any	4035
allah_any	4059
allah_any	4060
allah_any	4061
allah_any	4062
allah_any	4064
allah_any	4065
allah_any	4068
allah_any	4069
allah_any	4072
allah_any	4074
allah_any	4075
allah_any	4076
allah_any	4078
allah_any	4079
allah_any	4080
allah_any	4081
allah_any	4084
allah_any	4087
allah_any	4090
allah_any	4093
allah_any	4094
allah_any	4095
allah_any	4096
allah_any	4100
allah_any	4101
allah_any	4103
allah_any	4104
allah_any	4105
allah_any	4110
allah_any	4111
allah_any	4114
allah_any	4115
allah_any	4118
allah_any	4119
allah_any	4120
allah_any	4121
allah_any	4122
allah_any	4124
allah_any	4125
allah_any	4126
allah_any	4134
allah_any	4135
allah_any	4137
allah_any	4143
allah_any	4145
allah_any	4147
allah_any	4149
allah_any	4150
allah_any	4153
allah_any	4154
allah_any	4155
allah_any	4161
allah_any	4162
allah_any	4164
allah_any	4166
allah_any	4167
allah_any	4168
allah_any	4175
allah_any	4176
allah_any	4177
allah_any	4178
allah_any	4181
allah_any	4188
allah_any	4189
allah_any	4194
allah_any	4195
allah_any	4196
allah_any	4197
allah_any	4199
allah_any	4202
allah_any	4207
allah_any	4210
allah_any	4211
allah_any	4212
allah_any	4214
allah_any	4217
allah_any	4218
allah_any	4219
allah_any	4232
allah_any	4233
allah_any	4237
allah_any	4239
allah_any	4240
allah_any	4246
allah_any	4248
allah_any	4251
allah_any	4254
allah_any	4270
allah_any	4273
allah_any	4275
allah_any	4277
allah_any	4278
allah_any	4280
allah_any	4281
allah_any	4282
allah_any	4285
allah_any	4287
allah_any	4288
allah_any	4289
allah_any	4291
allah_any	4293
allah_any	4295
allah_any	4296
allah_any	4299
allah_any	4303
allah_any	4308
allah_any	4312
allah_any	4316
allah_any	4318
allah_any	4319
allah_any	4323
allah_any	4325
allah_any	4326
allah_any	4388
allah_any	4389
allah_any	4412
allah_any	4415
allah_any	4432
allah_any	4433
allah_any	4456
allah_any	4474
allah_any	4475
allah_any	4478
allah_any	4479
allah_any	4481
allah_any	4483
allah_any	4485
allah_any	4487
allah_any	4492
allah_any	4495
allah_any	4496
allah_any	4499
allah_any	4505
allah_any	4508
allah_any	4511
allah_any	4512
allah_any	4514
allah_any	4515
allah_any	4518
allah_any	4520
allah_any	4523
allah_any	4527
allah_any	4531
allah_any	4533
allah_any	4536
allah_any	4538
allah_any	4541
allah_any	4542
allah_any	4543
allah_any	4546
allah_any	4548
allah_any	4549
allah_any	4552
allah_any	4554
allah_any	4555
allah_any	4556
allah_any	4557
allah_any	4561
allah_any	4564
allah_any	4566
allah_any	4568
allah_any	4571
allah_any	4573
allah_any	4574
allah_any	4575
allah_any	4577
allah_any	4578
allah_any	4579
allah_any	4580
allah_any	4583
allah_any	4584
allah_any	4585
allah_any	4586
allah_any	4587
allah_any	4588
allah_any	4589
allah_any	4590
allah_any	4592
allah_any	4593
allah_any	4594
allah_any	4596
allah_any	4597
allah_any	4598
allah_any	4599
allah_any	4600
allah_any	4601
allah_any	4602
allah_any	4603
allah_any	4604
allah_any	4606
allah_any	4607
allah_any	4608
allah_any	4609
allah_any	4610
allah_any	4611
allah_any	4612
allah_any	4613
allah_any	4615
allah_any	4617
allah_any	4619
allah_any	4620
allah_any	4621
allah_any	4622
allah_any	4624
allah_any	4625
allah_any	4626
allah_any	4627
allah_any	4628
allah_any	4629
allah_any	4630
allah_any	4631
allah_any	4656
allah_any	4676
allah_any	4725
allah_any	4726
allah_any	4733
allah_any	4736
allah_any	4762
allah_any	4778
allah_any	4785
allah_any	4807
allah_any	4810
allah_any	4842
allah_any	4847
allah_any	4902
allah_any	4980
allah_any	5076
allah_any	5079
allah_any	5080
allah_any	5082
allah_any	5083
allah_any	5084
allah_any	5085
allah_any	5086
allah_any	5089
allah_any	5091
allah_any	5092
allah_any	5093
allah_any	5094
allah_any	5095
allah_any	5096
allah_any	5097
allah_any	5098
allah_any	5099
allah_any	5100
allah_any	5102
allah_any	5103
allah_any	5104
allah_any	5105
allah_any	5106
allah_any	5107
allah_any	5108
allah_any	5109
allah_any	5110
allah_any	5111
allah_any	5112
allah_any	5113
allah_any	5114
allah_any	5115
allah_any	5116
allah_any	5117
allah_any	5118
allah_any	5119
allah_any	5120
allah_any	5121
allah_any	5122
allah_any	5123
allah_any	5124
allah_any	5125
allah_any	5126
allah_any	5127
allah_any	5128
allah_any	5129
allah_any	5130
allah_any	5131
allah_any	5132
allah_any	5133
allah_any	5134
allah_any	5137
allah_any	5139
allah_any	5142
allah_any	5144
allah_any	5145
allah_any	5147
allah_any	5148
allah_any	5149
allah_any	5150
allah_any	5151
allah_any	5153
allah_any	5154
allah_any	5156
allah_any	5157
allah_any	5158
allah_any	5159
allah_any	5160
allah_any	5161
allah_any	5162
allah_any	5163
allah_any	5164
allah_any	5166
allah_any	5167
allah_any	5168
allah_any	5169
allah_any	5170
allah_any	5171
allah_any	5174
allah_any	5176
allah_any	5177
allah_any	5178
allah_any	5181
allah_any	5182
allah_any	5184
allah_any	5186
allah_any	5187
allah_any	5188
allah_any	5189
allah_any	5190
allah_any	5192
allah_any	5193
allah_any	5194
allah_any	5195
allah_any	5197
allah_any	5199
allah_any	5200
allah_any	5201
allah_any	5203
allah_any	5205
allah_any	5206
allah_any	5207
allah_any	5208
allah_any	5210
allah_any	5211
allah_any	5212
allah_any	5213
allah_any	5214
allah_any	5215
allah_any	5216
allah_any	5218
allah_any	5219
allah_any	5220
allah_any	5221
allah_any	5222
allah_any	5224
allah_any	5227
allah_any	5228
allah_any	5229
allah_any	5230
allah_any	5231
allah_any	5232
allah_any	5233
allah_any	5235
allah_any	5237
allah_any	5239
allah_any	5240
allah_any	5242
allah_any	5250
allah_any	5267
allah_any	5269
allah_any	5272
allah_any	5324
allah_any	5356
allah_any	5376
allah_any	5378
allah_any	5420
allah_any	5422
allah_any	5423
allah_any	5434
allah_any	5436
allah_any	5438
allah_any	5444
allah_any	5448
allah_any	5451
allah_any	5452
allah_any	5454
allah_any	5459
allah_any	5465
allah_any	5466
allah_any	5469
allah_any	5470
allah_any	5476
allah_any	5495
allah_any	5496
allah_any	5526
allah_any	5551
allah_any	5552
allah_any	5592
allah_any	5597
allah_any	5600
allah_any	5602
allah_any	5621
allah_any	5623
allah_any	5653
allah_any	5673
allah_any	5713
allah_any	5737
allah_any	5759
allah_any	5801
allah_any	5829
allah_any	5830
allah_any	5849
allah_any	5885
allah_any	5907
allah_any	5910
allah_any	5917
allah_any	5918
allah_any	5929
allah_any	5932
allah_any	5949
allah_any	5955
allah_any	5968
allah_any	5991
allah_any	5994
allah_any	6024
allah_any	6044
allah_any	6056
allah_any	6059
allah_any	6080
allah_any	6091
allah_any	6099
allah_any	6106
allah_any	6107
allah_any	6120
