# Values under the Base letter-value systems: per chapter (0 is the book),
# then sample verses as verse:N. Default calculation mode.
system	unit	value
Simplified28_N_Base2Lunar	96	180
Simplified28_N_Base2Lunar	97	75
Simplified28_N_Base2Lunar	98	261
Simplified28_N_Base2Lunar	99	103
Simplified28_N_Base2Lunar	100	113
Simplified28_N_Base2Lunar	101	125
Simplified28_N_Base2Lunar	102	80
Simplified28_N_Base2Lunar	103	52
Simplified28_N_Base2Lunar	104	96
Simplified28_N_Base2Lunar	105	76
Simplified28_N_Base2Lunar	106	60
Simplified28_N_Base2Lunar	107	77
Simplified28_N_Base2Lunar	108	35
Simplified28_N_Base2Lunar	109	74
Simplified28_N_Base2Lunar	110	61
Simplified28_N_Base2Lunar	111	65
Simplified28_N_Base2Lunar	112	39
Simplified28_N_Base2Lunar	113	51
Simplified28_N_Base2Lunar	114	52
Simplified28_N_Base2Lunar	0	207587
Simplified28_N_Base2Lunar	verse:1	96
Simplified28_N_Base2Lunar	verse:2	72
Simplified28_N_Base2Lunar	verse:7	238
Simplified28_N_Base2Lunar	verse:8	101
Simplified28_N_Base2Lunar	verse:262	638
Simplified28_N_Base2Lunar	verse:1473	169
Simplified28_N_Base2Lunar	verse:6236	41
Simplified28_N_Base2Solar	1	58
Simplified28_N_Base2Solar	2	9160
Simplified28_N_Base2Solar	3	5335
Simplified28_N_Base2Solar	4	5676
Simplified28_N_Base2Solar	5	4216
Simplified28_N_Base2Solar	6	4479
Simplified28_N_Base2Solar	7	5052
Simplified28_N_Base2Solar	8	1851
Simplified28_N_Base2Solar	9	3812
Simplified28_N_Base2Solar	10	2706
Simplified28_N_Base2Solar	11	2609
Simplified28_N_Base2Solar	12	2555
Simplified28_N_Base2Solar	13	1257
Simplified28_N_Base2Solar	14	1338
Simplified28_N_Base2Solar	15	1038
Simplified28_N_Base2Solar	16	2811
Simplified28_N_Base2Solar	17	2387
Simplified28_N_Base2Solar	18	2327
Simplified28_N_Base2Solar	19	1394
Simplified28_N_Base2Solar	20	1858
Simplified28_N_Base2Solar	21	1824
Simplified28_N_Base2Solar	22	1898
Simplified28_N_Base2Solar	23	1576
Simplified28_N_Base2Solar	24	2003
Simplified28_N_Base2Solar	25	1395
Simplified28_N_Base2Solar	26	2018
Simplified28_N_Base2Solar	27	1734
Simplified28_N_Base2Solar	28	2112
Simplified28_N_Base2Solar	29	1529
Simplified28_N_Base2Solar	30	1239
Simplified28_N_Base2Solar	31	797
Simplified28_N_Base2Solar	32	555
Simplified28_N_Base2Solar	33	2041
Simplified28_N_Base2Solar	34	1277
Simplified28_N_Base2Solar	35	1192
Simplified28_N_Base2Solar	36	1095
Simplified28_N_Base2Solar	37	1442
Simplified28_N_Base2Solar	38	1093
Simplified28_N_Base2Solar	39	1773
Simplified28_N_Base2Solar	40	1845
Simplified28_N_Base2Solar	41	1177
Simplified28_N_Base2Solar	42	1231
Simplified28_N_Base2Solar	43	1247
Simplified28_N_Base2Solar	44	500
Simplified28_N_Base2Solar	45	709
Simplified28_N_Base2Solar	46	929
Simplified28_N_Base2Solar	47	856
Simplified28_N_Base2Solar	48	924
Simplified28_N_Base2Solar	49	525
Simplified28_N_Base2Solar	50	536
Simplified28_N_Base2Solar	51	549
Simplified28_N_Base2Solar	52	448
Simplified28_N_Base2Solar	53	496
Simplified28_N_Base2Solar	54	566
Simplified28_N_Base2Solar	55	560
Simplified28_N_Base2Solar	56	649
Simplified28_N_Base2Solar	57	899
Simplified28_N_Base2Solar	58	718
Simplified28_N_Base2Solar	59	714
Simplified28_N_Base2Solar	60	516
Simplified28_N_Base2Solar	61	360
Simplified28_N_Base2Solar	62	282
Simplified28_N_Base2Solar	63	300
Simplified28_N_Base2Solar	64	382
Simplified28_N_Base2Solar	65	466
Simplified28_N_Base2Solar	66	394
Simplified28_N_Base2Solar	67	483
Simplified28_N_Base2Solar	68	474
Simplified28_N_Base2Solar	69	359
Simplified28_N_Base2Solar	70	328
Simplified28_N_Base2Solar	71	352
Simplified28_N_Base2Solar	72	431
Simplified28_N_Base2Solar	73	318
Simplified28_N_Base2Solar	74	411
Simplified28_N_Base2Solar	75	253
Simplified28_N_Base2Solar	76	393
Simplified28_N_Base2Solar	77	319
Simplified28_N_Base2Solar	78	259
Simplified28_N_Base2Solar	79	261
Simplified28_N_Base2Solar	80	178
Simplified28_N_Base2Solar	81	183
Simplified28_N_Base2Solar	82	123
Simplified28_N_Base2Solar	83	264
Simplified28_N_Base2Solar	84	159
Simplified28_N_Base2Solar	85	178
Simplified28_N_Base2Solar	86	103
Simplified28_N_Base2Solar	87	114
Simplified28_N_Base2Solar	88	131
Simplified28_N_Base2Solar	89	215
Simplified28_N_Base2Solar	90	123
Simplified28_N_Base2Solar	91	77
Simplified28_N_Base2Solar	92	131
Simplified28_N_Base2Solar	93	58
Simplified28_N_Base2Solar	94	52
Simplified28_N_Base2Solar	95	73
Simplified28_N_Base2Solar	96	120
Simplified28_N_Base2Solar	97	56
Simplified28_N_Base2Solar	98	152
Simplified28_N_Base2Solar	99	72
Simplified28_N_Base2Solar	100	70
Simplified28_N_Base2Solar	101	52
Simplified28_N_Base2Solar	102	61
Simplified28_N_Base2Solar	103	37
Simplified28_N_Base2Solar	104	56
Simplified28_N_Base2Solar	105	39
Simplified28_N_Base2Solar	106	32
Simplified28_N_Base2Solar	107	54
Simplified28_N_Base2Solar	108	26
Simplified28_N_Base2Solar	109	40
Simplified28_N_Base2Solar	110	37
Simplified28_N_Base2Solar	111	35
Simplified28_N_Base2Solar	112	27
Simplified28_N_Base2Solar	113	39
Simplified28_N_Base2Solar	114	47
Simplified28_N_Base2Solar	0	117145
Simplified28_N_Base2Solar	verse:1	52
Simplified28_N_Base2Solar	verse:2	96
Simplified28_N_Base2Solar	verse:7	161
Simplified28_N_Base2Solar	verse:8	54
Simplified28_N_Base2Solar	verse:262	320
Simplified28_N_Base2Solar	verse:1473	104
Simplified28_N_Base2Solar	verse:6236	56
Simplified29_N_Base2Dotted	1	38
Simplified29_N_Base2Dotted	2	8476
Simplified29_N_Base2Dotted	3	5007
Simplified29_N_Base2Dotted	4	5290
Simplified29_N_Base2Dotted	5	3944
Simplified29_N_Base2Dotted	6	4262
Simplified29_N_Base2Dotted	7	4922
Simplified29_N_Base2Dotted	8	1784
Simplified29_N_Base2Dotted	9	3468
Simplified29_N_Base2Dotted	10	2612
Simplified29_N_Base2Dotted	11	2608
Simplified29_N_Base2Dotted	12	2551
Simplified29_N_Base2Dotted	13	1127
Simplified29_N_Base2Dotted	14	1165
Simplified29_N_Base2Dotted	15	1013
Simplified29_N_Base2Dotted	16	2568
Simplified29_N_Base2Dotted	17	2218
Simplified29_N_Base2Dotted	18	2262
Simplified29_N_Base2Dotted	19	1381
Simplified29_N_Base2Dotted	20	1940
Simplified29_N_Base2Dotted	21	1697
Simplified29_N_Base2Dotted	22	1740
Simplified29_N_Base2Dotted	23	1566
Simplified29_N_Base2Dotted	24	1899
Simplified29_N_Base2Dotted	25	1275
Simplified29_N_Base2Dotted	26	2028
Simplified29_N_Base2Dotted	27	1617
Simplified29_N_Base2Dotted	28	2064
Simplified29_N_Base2Dotted	29	1429
Simplified29_N_Base2Dotted	30	1201
Simplified29_N_Base2Dotted	31	688
Simplified29_N_Base2Dotted	32	550
Simplified29_N_Base2Dotted	33	1857
Simplified29_N_Base2Dotted	34	1248
Simplified29_N_Base2Dotted	35	1055
Simplified29_N_Base2Dotted	36	1035
Simplified29_N_Base2Dotted	37	1388
Simplified29_N_Base2Dotted	38	1035
Simplified29_N_Base2Dotted	39	1680
Simplified29_N_Base2Dotted	40	1714
Simplified29_N_Base2Dotted	41	1160
Simplified29_N_Base2Dotted	42	1178
Simplified29_N_Base2Dotted	43	1232
Simplified29_N_Base2Dotted	44	527
Simplified29_N_Base2Dotted	45	701
Simplified29_N_Base2Dotted	46	907
Simplified29_N_Base2Dotted	47	739
Simplified29_N_Base2Dotted	48	808
Simplified29_N_Base2Dotted	49	489
Simplified29_N_Base2Dotted	50	549
Simplified29_N_Base2Dotted	51	552
Simplified29_N_Base2Dotted	52	451
Simplified29_N_Base2Dotted	53	492
Simplified29_N_Base2Dotted	54	505
Simplified29_N_Base2Dotted	55	637
Simplified29_N_Base2Dotted	56	618
Simplified29_N_Base2Dotted	57	828
Simplified29_N_Base2Dotted	58	657
Simplified29_N_Base2Dotted	59	626
Simplified29_N_Base2Dotted	60	510
Simplified29_N_Base2Dotted	61	317
Simplified29_N_Base2Dotted	62	246
Simplified29_N_Base2Dotted	63	253
Simplified29_N_Base2Dotted	64	333
Simplified29_N_Base2Dotted	65	394
Simplified29_N_Base2Dotted	66	394
Simplified29_N_Base2Dotted	67	477
Simplified29_N_Base2Dotted	68	442
Simplified29_N_Base2Dotted	69	384
Simplified29_N_Base2Dotted	70	335
Simplified29_N_Base2Dotted	71	285
Simplified29_N_Base2Dotted	72	343
Simplified29_N_Base2Dotted	73	282
Simplified29_N_Base2Dotted	74	363
Simplified29_N_Base2Dotted	75	255
Simplified29_N_Base2Dotted	76	357
Simplified29_N_Base2Dotted	77	320
Simplified29_N_Base2Dotted	78	273
Simplified29_N_Base2Dotted	79	266
Simplified29_N_Base2Dotted	80	201
Simplified29_N_Base2Dotted	81	152
Simplified29_N_Base2Dotted	82	119
Simplified29_N_Base2Dotted	83	277
Simplified29_N_Base2Dotted	84	156
Simplified29_N_Base2Dotted	85	149
Simplified29_N_Base2Dotted	86	77
Simplified29_N_Base2Dotted	87	117
Simplified29_N_Base2Dotted	88	142
